,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,is_male
0,37.6,17.0,185.0,3600.0,0.0
1,35.7,16.9,185.0,3150.0,0.0
2,54.3,15.7,231.0,5650.0,1.0
3,38.2,20.0,190.0,3900.0,1.0
4,41.6,18.0,192.0,3950.0,1.0
5,41.4,18.6,191.0,3700.0,1.0
6,48.1,16.4,199.0,3325.0,0.0
7,43.5,14.2,220.0,4700.0,0.0
8,50.0,16.3,230.0,5700.0,1.0
9,45.7,17.3,193.0,3600.0,0.0
10,51.1,16.5,225.0,5250.0,1.0
11,36.7,18.8,187.0,3800.0,0.0
12,32.1,15.5,188.0,3050.0,0.0
13,45.9,17.1,190.0,3575.0,0.0
14,37.8,18.3,174.0,3400.0,0.0
15,37.0,16.5,185.0,3400.0,0.0
16,47.6,14.5,215.0,5400.0,1.0
17,39.0,17.1,191.0,3050.0,0.0
18,52.0,19.0,197.0,4150.0,1.0
19,37.3,17.8,191.0,3350.0,0.0
20,34.6,17.2,189.0,3200.0,0.0
21,38.1,17.0,181.0,3175.0,0.0
22,51.3,14.2,218.0,5300.0,1.0
23,45.3,13.7,210.0,4300.0,0.0
24,43.2,14.5,208.0,4450.0,0.0
25,46.7,15.3,219.0,5200.0,1.0
26,41.3,21.1,195.0,4400.0,1.0
27,36.6,18.4,184.0,3475.0,0.0
28,37.2,18.1,178.0,3900.0,1.0
29,39.6,17.2,196.0,3550.0,0.0
30,37.8,20.0,190.0,4250.0,1.0
31,52.8,20.0,205.0,4550.0,1.0
32,39.6,20.7,191.0,3900.0,0.0
33,43.5,18.1,202.0,3400.0,0.0
34,36.5,16.6,181.0,2850.0,0.0
35,49.8,15.9,229.0,5950.0,1.0
36,46.7,17.9,195.0,3300.0,0.0
37,38.6,17.2,199.0,3750.0,0.0
38,43.2,16.6,187.0,2900.0,0.0
39,41.8,19.4,198.0,4450.0,1.0
40,52.2,17.1,228.0,5400.0,1.0
41,45.8,14.6,210.0,4200.0,0.0
42,39.7,18.4,190.0,3900.0,1.0
43,41.1,17.6,182.0,3200.0,0.0
44,39.2,19.6,195.0,4675.0,1.0
45,33.5,19.0,190.0,3600.0,0.0
46,35.5,17.5,190.0,3700.0,0.0
47,40.5,17.9,187.0,3200.0,0.0
48,49.0,16.1,216.0,5550.0,1.0
49,43.2,19.0,197.0,4775.0,1.0
50,40.9,16.6,187.0,3200.0,0.0
51,40.6,18.6,183.0,3550.0,1.0
52,46.8,15.4,215.0,5150.0,1.0
53,50.8,17.3,228.0,5600.0,1.0
54,35.5,16.2,195.0,3350.0,0.0
55,36.9,18.6,189.0,3500.0,0.0
56,33.1,16.1,178.0,2900.0,0.0
57,42.5,20.7,197.0,4500.0,1.0
58,36.0,18.5,186.0,3100.0,0.0
59,41.7,14.7,210.0,4700.0,0.0
60,38.5,17.9,190.0,3325.0,0.0
61,45.5,17.0,196.0,3500.0,0.0
62,40.2,17.0,176.0,3450.0,0.0
63,45.2,13.8,215.0,4750.0,0.0
64,35.9,19.2,189.0,3800.0,0.0
65,41.5,18.5,201.0,4000.0,1.0
66,45.1,14.5,207.0,5050.0,0.0
