,species
0,Adelie
1,Adelie
2,Gentoo
3,Adelie
4,Adelie
5,Adelie
6,Chinstrap
7,Gentoo
8,Gentoo
9,Chinstrap
10,Gentoo
11,Adelie
12,Adelie
13,Chinstrap
14,Adelie
15,Adelie
16,Gentoo
17,Adelie
18,Chinstrap
19,Adelie
20,Adelie
21,Adelie
22,Gentoo
23,Gentoo
24,Gentoo
25,Gentoo
26,Adelie
27,Adelie
28,Adelie
29,Adelie
30,Adelie
31,Chinstrap
32,Adelie
33,Chinstrap
34,Adelie
35,Gentoo
36,Chinstrap
37,Adelie
38,Chinstrap
39,Adelie
40,Gentoo
41,Gentoo
42,Adelie
43,Adelie
44,Adelie
45,Adelie
46,Adelie
47,Adelie
48,Gentoo
49,Adelie
50,Chinstrap
51,Adelie
52,Gentoo
53,Gentoo
54,Adelie
55,Adelie
56,Adelie
57,Adelie
58,Adelie
59,Gentoo
60,Adelie
61,Chinstrap
62,Adelie
63,Gentoo
64,Adelie
65,Adelie
66,Gentoo
